task,candidate,feature_set,selector,n_features,small_oversample,svm_weight,xgb_weight,selection_metric,calibration_type,binary_threshold,class_bias,accuracy,macro_f1,weighted_f1,f1_none,f1_small,f1_medium,f1_large
level,amount_pose_f_classif_k256_small_os_svm0.50_xgb0.50,amount_pose,f_classif_k256,256,True,0.5,0.5,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.7999999523162842, 0.8999999761581421, 0.8999999761581421]",0.7407407407407407,0.7223340587370273,0.7429897826844546,0.7608695652173914,0.6329113924050633,0.673469387755102,0.8220858895705522
level,amount_pose_f_classif_k256_small_os_svm0.60_xgb0.40,amount_pose,f_classif_k256,256,True,0.6,0.4,accuracy_macro_f1,class_bias,,"[1.0, 1.0, 1.0, 0.8999999761581421]",0.7361111111111112,0.7121373323691931,0.7335093195542377,0.7524752475247525,0.6229508196721312,0.6538461538461539,0.8192771084337349
level,amount_pose_f_classif_k256_small_os_svm0.75_xgb0.25,amount_pose,f_classif_k256,256,True,0.75,0.25,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.600000023841858, 0.8999999761581421, 1.0]",0.7314814814814815,0.7096369933320732,0.7279808657841632,0.7422680412371134,0.6470588235294118,0.6326530612244898,0.8165680473372781
level,stat_color_edge_line_grid_raw_svm0.25_xgb0.75,stat_color_edge_line_grid,raw,338,False,0.25,0.75,accuracy_macro_f1,class_bias,,"[1.0, 1.0, 0.8999999761581421, 0.8999999761581421]",0.7175925925925926,0.7008602185072773,0.7157129202880836,0.7254901960784313,0.6296296296296297,0.6846846846846847,0.7636363636363637
level,stat_color_edge_line_grid_raw_svm0.40_xgb0.60,stat_color_edge_line_grid,raw,338,False,0.4,0.6,accuracy_macro_f1,class_bias,,"[1.0, 1.0, 0.8999999761581421, 1.100000023841858]",0.7407407407407407,0.7258797553491129,0.7380475469869542,0.7524752475247525,0.6792452830188679,0.6788990825688074,0.7928994082840237
level,stat_color_edge_line_grid_raw_svm0.50_xgb0.50,stat_color_edge_line_grid,raw,338,False,0.5,0.5,accuracy_macro_f1,class_bias,,"[1.0, 1.0, 0.8999999761581421, 1.100000023841858]",0.7407407407407407,0.7246162893798744,0.7379726841547591,0.76,0.6666666666666666,0.6788990825688074,0.7928994082840237
level,stat_color_edge_line_grid_raw_svm0.60_xgb0.40,stat_color_edge_line_grid,raw,338,False,0.6,0.4,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.0, 0.8999999761581421, 1.100000023841858]",0.7407407407407407,0.7217099021670248,0.7387554158953483,0.7450980392156863,0.6428571428571429,0.7037037037037037,0.7951807228915663
level,stat_color_edge_line_grid_raw_svm0.75_xgb0.25,stat_color_edge_line_grid,raw,338,False,0.75,0.25,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.0, 0.8999999761581421, 1.100000023841858]",0.7361111111111112,0.7152848947401269,0.7340876697532386,0.7346938775510204,0.631578947368421,0.6972477064220184,0.7976190476190477
level,stat_color_edge_line_grid_raw_small_os_svm0.25_xgb0.75,stat_color_edge_line_grid,raw,338,True,0.25,0.75,accuracy_macro_f1,class_bias,,"[1.0, 1.0, 1.0, 0.8999999761581421]",0.7222222222222222,0.7093153044045901,0.7232862329836536,0.7346938775510204,0.6363636363636364,0.7037037037037037,0.7625
level,stat_color_edge_line_grid_raw_small_os_svm0.40_xgb0.60,stat_color_edge_line_grid,raw,338,True,0.4,0.6,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.0, 0.8999999761581421, 1.0]",0.7453703703703703,0.7295693171205305,0.7455771190092022,0.7578947368421053,0.6461538461538462,0.7238095238095238,0.7904191616766467
level,stat_color_edge_line_grid_raw_small_os_svm0.50_xgb0.50,stat_color_edge_line_grid,raw,338,True,0.5,0.5,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.0, 1.0, 1.100000023841858]",0.7407407407407407,0.7228731237609742,0.7397414959564492,0.76,0.6333333333333333,0.7102803738317757,0.7878787878787878
level,stat_color_edge_line_grid_raw_small_os_svm0.60_xgb0.40,stat_color_edge_line_grid,raw,338,True,0.6,0.4,accuracy_macro_f1,class_bias,,"[1.0, 1.600000023841858, 1.0, 1.100000023841858]",0.7361111111111112,0.722661737435158,0.7363399385511342,0.7422680412371134,0.6666666666666666,0.6915887850467289,0.7901234567901234
level,stat_color_edge_line_grid_raw_small_os_svm0.75_xgb0.25,stat_color_edge_line_grid,raw,338,True,0.75,0.25,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.0, 0.8999999761581421, 1.100000023841858]",0.7453703703703703,0.7277261672398303,0.7432165189866882,0.76,0.6551724137931034,0.6981132075471698,0.7976190476190477
level,stat_color_edge_line_grid_f_classif_k96_svm0.25_xgb0.75,stat_color_edge_line_grid,f_classif_k96,96,False,0.25,0.75,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.2000000476837158, 0.8999999761581421, 1.0]",0.7129629629629629,0.6854259057073822,0.7107720909475951,0.7291666666666666,0.5614035087719298,0.6607142857142857,0.7904191616766467
level,stat_color_edge_line_grid_f_classif_k96_svm0.40_xgb0.60,stat_color_edge_line_grid,f_classif_k96,96,False,0.4,0.6,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.7999999523162842, 0.8999999761581421, 0.8999999761581421]",0.7175925925925926,0.6931739067894132,0.7191453298810894,0.74,0.5625,0.6727272727272727,0.7974683544303798
level,stat_color_edge_line_grid_f_classif_k96_svm0.50_xgb0.50,stat_color_edge_line_grid,f_classif_k96,96,False,0.5,0.5,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.7999999523162842, 0.8999999761581421, 1.100000023841858]",0.7129629629629629,0.6901759834368529,0.7132137106050149,0.74,0.5714285714285714,0.6666666666666666,0.782608695652174
level,stat_color_edge_line_grid_f_classif_k96_svm0.60_xgb0.40,stat_color_edge_line_grid,f_classif_k96,96,False,0.6,0.4,accuracy_macro_f1,class_bias,,"[1.0, 1.2000000476837158, 1.100000023841858, 0.8999999761581421]",0.7222222222222222,0.6963015216191435,0.7201755327673186,0.7378640776699029,0.5769230769230769,0.6779661016949152,0.7924528301886793
level,stat_color_edge_line_grid_f_classif_k96_svm0.75_xgb0.25,stat_color_edge_line_grid,f_classif_k96,96,False,0.75,0.25,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.2000000476837158, 1.0, 0.8999999761581421]",0.7175925925925926,0.6911454963776638,0.7160955798240676,0.7307692307692307,0.5660377358490566,0.6779661016949152,0.7898089171974523
level,stat_color_edge_line_grid_f_classif_k96_small_os_svm0.25_xgb0.75,stat_color_edge_line_grid,f_classif_k96,96,True,0.25,0.75,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.0, 0.8999999761581421, 1.100000023841858]",0.7129629629629629,0.6901909777359456,0.7110293502783355,0.7254901960784313,0.5901639344262295,0.6666666666666666,0.7784431137724551
level,stat_color_edge_line_grid_f_classif_k96_small_os_svm0.40_xgb0.60,stat_color_edge_line_grid,f_classif_k96,96,True,0.4,0.6,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.600000023841858, 0.8999999761581421, 0.8999999761581421]",0.7222222222222222,0.7057389515823982,0.7235722122402948,0.7272727272727273,0.6285714285714286,0.6796116504854369,0.7875
level,stat_color_edge_line_grid_f_classif_k96_small_os_svm0.50_xgb0.50,stat_color_edge_line_grid,f_classif_k96,96,True,0.5,0.5,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.600000023841858, 1.100000023841858, 0.8999999761581421]",0.7314814814814815,0.7199067599067599,0.7326295001295001,0.74,0.6666666666666666,0.6909090909090909,0.782051282051282
level,stat_color_edge_line_grid_f_classif_k96_small_os_svm0.60_xgb0.40,stat_color_edge_line_grid,f_classif_k96,96,True,0.6,0.4,accuracy_macro_f1,class_bias,,"[1.0, 1.7999999523162842, 0.8999999761581421, 0.8999999761581421]",0.7268518518518519,0.7134961142376597,0.7279433298848353,0.7272727272727273,0.6567164179104478,0.6851851851851852,0.7848101265822784
level,stat_color_edge_line_grid_f_classif_k96_small_os_svm0.75_xgb0.25,stat_color_edge_line_grid,f_classif_k96,96,True,0.75,0.25,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.7999999523162842, 0.8999999761581421, 1.0]",0.7268518518518519,0.7079693212304151,0.7259163187955757,0.7254901960784313,0.631578947368421,0.6846846846846847,0.7901234567901234
level,stat_color_edge_line_grid_f_classif_k128_svm0.25_xgb0.75,stat_color_edge_line_grid,f_classif_k128,128,False,0.25,0.75,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.2000000476837158, 1.0, 0.8999999761581421]",0.7314814814814815,0.7012303107705407,0.7290730097914007,0.74,0.5555555555555556,0.7068965517241379,0.8024691358024691
level,stat_color_edge_line_grid_f_classif_k128_svm0.40_xgb0.60,stat_color_edge_line_grid,f_classif_k128,128,False,0.4,0.6,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.2000000476837158, 1.100000023841858, 0.8999999761581421]",0.7314814814814815,0.7022684170233496,0.7306080672226669,0.7572815533980582,0.5555555555555556,0.6833333333333333,0.8129032258064516
level,stat_color_edge_line_grid_f_classif_k128_svm0.50_xgb0.50,stat_color_edge_line_grid,f_classif_k128,128,False,0.5,0.5,accuracy_macro_f1,class_bias,,"[1.0, 1.2000000476837158, 0.8999999761581421, 1.100000023841858]",0.7222222222222222,0.6902188653189332,0.7181844276280619,0.7524752475247525,0.5454545454545454,0.6605504587155964,0.8023952095808383
level,stat_color_edge_line_grid_f_classif_k128_svm0.60_xgb0.40,stat_color_edge_line_grid,f_classif_k128,128,False,0.6,0.4,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.399999976158142, 0.8999999761581421, 1.100000023841858]",0.7222222222222222,0.6888973459322653,0.7201005700597286,0.7272727272727273,0.5423728813559322,0.6666666666666666,0.8192771084337349
level,stat_color_edge_line_grid_f_classif_k128_svm0.75_xgb0.25,stat_color_edge_line_grid,f_classif_k128,128,False,0.75,0.25,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.399999976158142, 1.0, 1.100000023841858]",0.7129629629629629,0.6837377420165953,0.712204551169223,0.7422680412371134,0.5333333333333333,0.6666666666666666,0.7926829268292683
level,stat_color_edge_line_grid_f_classif_k128_small_os_svm0.25_xgb0.75,stat_color_edge_line_grid,f_classif_k128,128,True,0.25,0.75,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.2000000476837158, 0.8999999761581421, 0.8999999761581421]",0.7546296296296297,0.7397876694745092,0.7569554709116318,0.7346938775510204,0.6666666666666666,0.7476635514018691,0.810126582278481
level,stat_color_edge_line_grid_f_classif_k128_small_os_svm0.40_xgb0.60,stat_color_edge_line_grid,f_classif_k128,128,True,0.4,0.6,accuracy_macro_f1,class_bias,,"[1.0, 1.2000000476837158, 1.0, 0.8999999761581421]",0.7638888888888888,0.7461223388952819,0.7652961977368622,0.76,0.65625,0.7454545454545455,0.8227848101265823
level,stat_color_edge_line_grid_f_classif_k128_small_os_svm0.50_xgb0.50,stat_color_edge_line_grid,f_classif_k128,128,True,0.5,0.5,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.399999976158142, 1.0, 1.0]",0.7592592592592593,0.7413464077130341,0.76062211904056,0.7676767676767676,0.6461538461538462,0.7339449541284404,0.8176100628930818
level,stat_color_edge_line_grid_f_classif_k128_small_os_svm0.60_xgb0.40,stat_color_edge_line_grid,f_classif_k128,128,True,0.6,0.4,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.2000000476837158, 1.100000023841858, 1.100000023841858]",0.7453703703703703,0.7259994843328177,0.7451845785179119,0.7474747474747475,0.6333333333333333,0.7207207207207207,0.8024691358024691
level,stat_color_edge_line_grid_f_classif_k128_small_os_svm0.75_xgb0.25,stat_color_edge_line_grid,f_classif_k128,128,True,0.75,0.25,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.399999976158142, 1.100000023841858, 1.0]",0.7314814814814815,0.7122760811380859,0.7317026611666286,0.7346938775510204,0.6229508196721312,0.6964285714285714,0.7950310559006211
level,stat_color_edge_line_grid_f_classif_k256_svm0.25_xgb0.75,stat_color_edge_line_grid,f_classif_k256,256,False,0.25,0.75,accuracy_macro_f1,class_bias,,"[1.0, 1.0, 0.8999999761581421, 1.0]",0.7453703703703703,0.7236590257404737,0.7418641999863721,0.76,0.6274509803921569,0.7142857142857143,0.7928994082840237
level,stat_color_edge_line_grid_f_classif_k256_svm0.40_xgb0.60,stat_color_edge_line_grid,f_classif_k256,256,False,0.4,0.6,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.0, 0.8999999761581421, 1.100000023841858]",0.75,0.7327365226397259,0.7469033376373228,0.7766990291262136,0.6666666666666666,0.6851851851851852,0.8023952095808383
level,stat_color_edge_line_grid_f_classif_k256_svm0.50_xgb0.50,stat_color_edge_line_grid,f_classif_k256,256,False,0.5,0.5,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.0, 1.100000023841858, 1.0]",0.7592592592592593,0.739067849361967,0.7576252723311547,0.7843137254901961,0.6428571428571429,0.7142857142857143,0.8148148148148148
level,stat_color_edge_line_grid_f_classif_k256_svm0.60_xgb0.40,stat_color_edge_line_grid,f_classif_k256,256,False,0.6,0.4,accuracy_macro_f1,class_bias,,"[1.0, 1.0, 1.100000023841858, 1.0]",0.7546296296296297,0.7313187400641852,0.7525300725456895,0.7843137254901961,0.6181818181818182,0.7079646017699115,0.8148148148148148
level,stat_color_edge_line_grid_f_classif_k256_svm0.75_xgb0.25,stat_color_edge_line_grid,f_classif_k256,256,False,0.75,0.25,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.0, 0.8999999761581421, 1.0]",0.7638888888888888,0.7411980076453761,0.7610281139155407,0.8080808080808081,0.631578947368421,0.7037037037037037,0.8214285714285714
level,stat_color_edge_line_grid_f_classif_k256_small_os_svm0.25_xgb0.75,stat_color_edge_line_grid,f_classif_k256,256,True,0.25,0.75,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.0, 1.100000023841858, 1.100000023841858]",0.7361111111111112,0.7194972334793072,0.7371156466688581,0.7628865979381443,0.6268656716417911,0.6981132075471698,0.7901234567901234
level,stat_color_edge_line_grid_f_classif_k256_small_os_svm0.40_xgb0.60,stat_color_edge_line_grid,f_classif_k256,256,True,0.4,0.6,accuracy_macro_f1,class_bias,,"[1.0, 1.0, 0.8999999761581421, 1.0]",0.75,0.7326470985945965,0.7506308639860733,0.76,0.6461538461538462,0.7169811320754716,0.8074534161490683
level,stat_color_edge_line_grid_f_classif_k256_small_os_svm0.50_xgb0.50,stat_color_edge_line_grid,f_classif_k256,256,True,0.5,0.5,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.0, 0.8999999761581421, 1.0]",0.7546296296296297,0.737025986824873,0.7542973865838966,0.7722772277227723,0.65625,0.7047619047619048,0.8148148148148148
level,stat_color_edge_line_grid_f_classif_k256_small_os_svm0.60_xgb0.40,stat_color_edge_line_grid,f_classif_k256,256,True,0.6,0.4,accuracy_macro_f1,class_bias,,"[1.0, 1.600000023841858, 1.0, 1.100000023841858]",0.7592592592592593,0.7389124191959243,0.759354098078325,0.7835051546391752,0.6363636363636364,0.7115384615384616,0.8242424242424242
level,stat_color_edge_line_grid_f_classif_k256_small_os_svm0.75_xgb0.25,stat_color_edge_line_grid,f_classif_k256,256,True,0.75,0.25,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.0, 1.100000023841858, 1.100000023841858]",0.75,0.72994403919533,0.7487089957208527,0.7755102040816326,0.6333333333333333,0.7037037037037037,0.8072289156626506
level,low_dim_all_raw_svm0.25_xgb0.75,low_dim_all,raw,338,False,0.25,0.75,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.2000000476837158, 0.8999999761581421, 0.8999999761581421]",0.7083333333333334,0.6910817205357435,0.7072895176343452,0.7115384615384616,0.6206896551724138,0.6666666666666666,0.7654320987654321
level,low_dim_all_raw_svm0.40_xgb0.60,low_dim_all,raw,338,False,0.4,0.6,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.0, 0.8999999761581421, 1.100000023841858]",0.7407407407407407,0.7262852524616131,0.7379573368094404,0.7524752475247525,0.6792452830188679,0.6851851851851852,0.788235294117647
level,low_dim_all_raw_svm0.50_xgb0.50,low_dim_all,raw,338,False,0.5,0.5,accuracy_macro_f1,class_bias,,"[1.0, 1.0, 0.8999999761581421, 1.100000023841858]",0.7407407407407407,0.7227658961833274,0.7380590472218913,0.76,0.6545454545454545,0.6788990825688074,0.7976190476190477
level,low_dim_all_raw_svm0.60_xgb0.40,low_dim_all,raw,338,False,0.6,0.4,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.0, 0.8999999761581421, 1.100000023841858]",0.7361111111111112,0.7182704190934088,0.7343135243162228,0.7450980392156863,0.6428571428571429,0.6972477064220184,0.7878787878787878
level,low_dim_all_raw_svm0.75_xgb0.25,low_dim_all,raw,338,False,0.75,0.25,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.0, 0.8999999761581421, 1.0]",0.7361111111111112,0.7163987613393981,0.7345016803867316,0.7254901960784313,0.6428571428571429,0.6972477064220184,0.8
level,low_dim_all_raw_small_os_svm0.25_xgb0.75,low_dim_all,raw,338,True,0.25,0.75,accuracy_macro_f1,class_bias,,"[1.0, 1.0, 1.0, 0.8999999761581421]",0.7268518518518519,0.7134873604185408,0.7282229140521878,0.7346938775510204,0.6363636363636364,0.7155963302752294,0.7672955974842768
level,low_dim_all_raw_small_os_svm0.40_xgb0.60,low_dim_all,raw,338,True,0.4,0.6,accuracy_macro_f1,class_bias,,"[1.0, 1.0, 1.0, 1.100000023841858]",0.7453703703703703,0.7283772462460167,0.7447639595987797,0.7628865979381443,0.6451612903225806,0.7102803738317757,0.7951807228915663
level,low_dim_all_raw_small_os_svm0.50_xgb0.50,low_dim_all,raw,338,True,0.5,0.5,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.2000000476837158, 0.8999999761581421, 1.100000023841858]",0.7407407407407407,0.7217053063115886,0.7405658741717261,0.7551020408163265,0.625,0.7115384615384616,0.7951807228915663
level,low_dim_all_raw_small_os_svm0.60_xgb0.40,low_dim_all,raw,338,True,0.6,0.4,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.399999976158142, 1.0, 1.100000023841858]",0.7314814814814815,0.7149150223739131,0.7325323096273911,0.7311827956989247,0.6376811594202898,0.6981132075471698,0.7926829268292683
level,low_dim_all_raw_small_os_svm0.75_xgb0.25,low_dim_all,raw,338,True,0.75,0.25,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.0, 0.8999999761581421, 1.100000023841858]",0.7407407407407407,0.7250742687765424,0.7388014389275462,0.7450980392156863,0.6666666666666666,0.6981132075471698,0.7904191616766467
level,low_dim_all_f_classif_k96_svm0.25_xgb0.75,low_dim_all,f_classif_k96,96,False,0.25,0.75,accuracy_macro_f1,class_bias,,"[1.0, 1.399999976158142, 1.100000023841858, 1.100000023841858]",0.7129629629629629,0.6848265955212578,0.712141279394386,0.7291666666666666,0.5517241379310345,0.6608695652173913,0.7975460122699386
level,low_dim_all_f_classif_k96_svm0.40_xgb0.60,low_dim_all,f_classif_k96,96,False,0.4,0.6,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.7999999523162842, 0.8999999761581421, 0.8999999761581421]",0.7175925925925926,0.6931739067894132,0.7191453298810894,0.74,0.5625,0.6727272727272727,0.7974683544303798
level,low_dim_all_f_classif_k96_svm0.50_xgb0.50,low_dim_all,f_classif_k96,96,False,0.5,0.5,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.7999999523162842, 0.8999999761581421, 0.8999999761581421]",0.7175925925925926,0.6932485151676822,0.7187042811890642,0.7524752475247525,0.5625,0.6605504587155964,0.7974683544303798
level,low_dim_all_f_classif_k96_svm0.60_xgb0.40,low_dim_all,f_classif_k96,96,False,0.6,0.4,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.2000000476837158, 1.100000023841858, 0.8999999761581421]",0.7222222222222222,0.6993285825860742,0.7213230775655243,0.74,0.5925925925925926,0.6722689075630253,0.7924528301886793
level,low_dim_all_f_classif_k96_svm0.75_xgb0.25,low_dim_all,f_classif_k96,96,False,0.75,0.25,accuracy_macro_f1,class_bias,,"[1.0, 1.399999976158142, 1.100000023841858, 1.0]",0.7175925925925926,0.6958856231171714,0.7165742373993623,0.72,0.6037735849056604,0.6722689075630253,0.7875
level,low_dim_all_f_classif_k96_small_os_svm0.25_xgb0.75,low_dim_all,f_classif_k96,96,True,0.25,0.75,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.0, 0.8999999761581421, 0.8999999761581421]",0.7129629629629629,0.6920546853136552,0.7126840569801829,0.7238095238095238,0.5901639344262295,0.6792452830188679,0.775
level,low_dim_all_f_classif_k96_small_os_svm0.40_xgb0.60,low_dim_all,f_classif_k96,96,True,0.4,0.6,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.399999976158142, 1.0, 0.8999999761581421]",0.7314814814814815,0.7143579273444101,0.7329032510403956,0.74,0.6268656716417911,0.6981132075471698,0.7924528301886793
level,low_dim_all_f_classif_k96_small_os_svm0.50_xgb0.50,low_dim_all,f_classif_k96,96,True,0.5,0.5,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.399999976158142, 0.8999999761581421, 0.8999999761581421]",0.7268518518518519,0.7134132669648763,0.7276728936921316,0.7474747474747475,0.6470588235294118,0.6792452830188679,0.779874213836478
level,low_dim_all_f_classif_k96_small_os_svm0.60_xgb0.40,low_dim_all,f_classif_k96,96,True,0.6,0.4,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.7999999523162842, 1.100000023841858, 1.0]",0.7314814814814815,0.7179923043728422,0.7322173075693645,0.74,0.65625,0.6909090909090909,0.7848101265822784
level,low_dim_all_f_classif_k96_small_os_svm0.75_xgb0.25,low_dim_all,f_classif_k96,96,True,0.75,0.25,accuracy_macro_f1,class_bias,,"[1.0, 1.600000023841858, 0.8999999761581421, 1.100000023841858]",0.7175925925925926,0.7050945617955927,0.7166367614821222,0.7010309278350515,0.676923076923077,0.6666666666666666,0.7757575757575758
level,low_dim_all_f_classif_k128_svm0.25_xgb0.75,low_dim_all,f_classif_k128,128,False,0.25,0.75,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.2000000476837158, 1.0, 0.8999999761581421]",0.7361111111111112,0.7055951927383786,0.7337143921490982,0.7524752475247525,0.5555555555555556,0.7068965517241379,0.8074534161490683
level,low_dim_all_f_classif_k128_svm0.40_xgb0.60,low_dim_all,f_classif_k128,128,False,0.4,0.6,accuracy_macro_f1,class_bias,,"[1.0, 1.2000000476837158, 1.100000023841858, 0.8999999761581421]",0.7268518518518519,0.6976819222312581,0.7260701652226005,0.75,0.5555555555555556,0.6722689075630253,0.8129032258064516
level,low_dim_all_f_classif_k128_svm0.50_xgb0.50,low_dim_all,f_classif_k128,128,False,0.5,0.5,accuracy_macro_f1,class_bias,,"[1.0, 1.2000000476837158, 0.8999999761581421, 1.100000023841858]",0.7268518518518519,0.6935300672924436,0.7224716519270975,0.7524752475247525,0.5454545454545454,0.6666666666666666,0.8095238095238095
level,low_dim_all_f_classif_k128_svm0.60_xgb0.40,low_dim_all,f_classif_k128,128,False,0.6,0.4,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.399999976158142, 0.8999999761581421, 1.100000023841858]",0.7222222222222222,0.6888973459322653,0.7201005700597286,0.7272727272727273,0.5423728813559322,0.6666666666666666,0.8192771084337349
level,low_dim_all_f_classif_k128_svm0.75_xgb0.25,low_dim_all,f_classif_k128,128,False,0.75,0.25,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.0, 1.100000023841858, 0.8999999761581421]",0.7129629629629629,0.6824545331759538,0.7112532877115441,0.7547169811320755,0.5185185185185185,0.6722689075630253,0.7843137254901961
level,low_dim_all_f_classif_k128_small_os_svm0.25_xgb0.75,low_dim_all,f_classif_k128,128,True,0.25,0.75,accuracy_macro_f1,class_bias,,"[1.0, 1.0, 0.8999999761581421, 0.8999999761581421]",0.7592592592592593,0.7430239898989899,0.7601027637485971,0.7474747474747475,0.6666666666666666,0.7454545454545455,0.8125
level,low_dim_all_f_classif_k128_small_os_svm0.40_xgb0.60,low_dim_all,f_classif_k128,128,True,0.4,0.6,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.600000023841858, 1.0, 1.0]",0.7638888888888888,0.7487761137414125,0.7655698309894773,0.76,0.6764705882352942,0.7358490566037735,0.8227848101265823
level,low_dim_all_f_classif_k128_small_os_svm0.50_xgb0.50,low_dim_all,f_classif_k128,128,True,0.5,0.5,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.2000000476837158, 1.100000023841858, 1.0]",0.7592592592592593,0.7403117146649079,0.7606759345951049,0.7676767676767676,0.6349206349206349,0.7433628318584071,0.8152866242038217
level,low_dim_all_f_classif_k128_small_os_svm0.60_xgb0.40,low_dim_all,f_classif_k128,128,True,0.6,0.4,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.2000000476837158, 1.100000023841858, 1.0]",0.7453703703703703,0.72728253671611,0.7453946543775049,0.7551020408163265,0.6333333333333333,0.7256637168141593,0.7950310559006211
level,low_dim_all_f_classif_k128_small_os_svm0.75_xgb0.25,low_dim_all,f_classif_k128,128,True,0.75,0.25,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.2000000476837158, 0.8999999761581421, 1.100000023841858]",0.7314814814814815,0.7126181313758988,0.7297209310494062,0.7474747474747475,0.6333333333333333,0.6792452830188679,0.7904191616766467
level,low_dim_all_f_classif_k256_svm0.25_xgb0.75,low_dim_all,f_classif_k256,256,False,0.25,0.75,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.2000000476837158, 1.0, 1.100000023841858]",0.7453703703703703,0.7256541606541607,0.7428994976217198,0.76,0.6296296296296297,0.7272727272727273,0.7857142857142857
level,low_dim_all_f_classif_k256_svm0.40_xgb0.60,low_dim_all,f_classif_k256,256,False,0.4,0.6,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.0, 1.0, 1.100000023841858]",0.7546296296296297,0.7358144479049727,0.751437543838037,0.7843137254901961,0.6538461538461539,0.7027027027027027,0.8023952095808383
level,low_dim_all_f_classif_k256_svm0.50_xgb0.50,low_dim_all,f_classif_k256,256,False,0.5,0.5,accuracy_macro_f1,class_bias,,"[1.0, 1.0, 1.0, 0.8999999761581421]",0.7592592592592593,0.739067849361967,0.7576252723311547,0.7843137254901961,0.6428571428571429,0.7142857142857143,0.8148148148148148
level,low_dim_all_f_classif_k256_svm0.60_xgb0.40,low_dim_all,f_classif_k256,256,False,0.6,0.4,accuracy_macro_f1,class_bias,,"[1.0, 1.399999976158142, 1.100000023841858, 1.0]",0.7546296296296297,0.7322524817515801,0.7551046552749617,0.7755102040816326,0.6129032258064516,0.7207207207207207,0.8198757763975155
level,low_dim_all_f_classif_k256_svm0.75_xgb0.25,low_dim_all,f_classif_k256,256,False,0.75,0.25,accuracy_macro_f1,class_bias,,"[0.8999999761581421, 1.0, 0.8999999761581421, 1.100000023841858]",0.7592592592592593,0.735435074412907,0.7568129476141244,0.7959183673469388,0.6206896551724138,0.7037037037037037,0.8214285714285714
level,low_dim_all_f_classif_k256_small_os_svm0.25_xgb0.75,low_dim_all,f_classif_k256,256,True,0.25,0.75,accuracy_macro_f1,class_bias,,"[1.100000023841858, 1.0, 1.100000023841858, 1.100000023841858]",0.7361111111111112,0.7194972334793072,0.7371156466688581,0.7628865979381443,0.6268656716417911,0.6981132075471698,0.7901234567901234
